@relation 'dataframe-weka.filters.unsupervised.attribute.StringToNominal-R18-weka.filters.unsupervised.attribute.StringToNominal-R19-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NC:A,D:B,N:?-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-4-weka.filters.unsupervised.attribute.Remove-R14-15-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-Llast'

@attribute age numeric
@attribute sex {'M','F'}
@attribute inhabitants numeric
@attribute unemployment_rate numeric
@attribute comm_crimes numeric
@attribute issuance_frequency {'MONTHLY ISSUANCE','ISSUANCE AFTER TRANSACTION','WEEKLY ISSUANCE'}
@attribute average_credit numeric
@attribute max_credit numeric
@attribute min_credit numeric
@attribute average_withdrawal numeric
@attribute max_withdrawal numeric
@attribute min_withdrawal numeric
@attribute card {'Y','N'}
@attribute stato {1,0}

@data
46,'M',285387,7.75,10108,'MONTHLY ISSUANCE',37074.886111,120173,53.1,28739.808824,96391.4,2491.4,'Y',0
47,'M',182027,3.74,4433,'MONTHLY ISSUANCE',41861.526923,56496.4,37667,32667.976,84314.6,7700,'Y',1
50,'F',121947,2.97,3839,'MONTHLY ISSUANCE',19208.153125,26853.3,700,18762.770968,45059.6,5900,'Y',1
34,'M',162580,1.81,5410,'MONTHLY ISSUANCE',11445.244444,20897.1,400,11445.706977,28488.6,300,'Y',1
34,'M',161954,4.5,3651,'MONTHLY ISSUANCE',20943.373134,31197.1,19001.1,20448.927273,45814.6,4700,'Y',1
29,'M',1204953,0.43,99107,'MONTHLY ISSUANCE',25791.856,37170.2,300,24769.058333,38291.6,200,'N',1
51,'M',67298,1.29,1127,'MONTHLY ISSUANCE',14881.096774,20621.4,200,14110.241379,37786.6,4600,'N',1
47,'F',323870,5.44,18347,'ISSUANCE AFTER TRANSACTION',34336.634615,132081.8,188.5,31020.608,126799.7,5800,'Y',1
58,'F',67298,1.29,1127,'MONTHLY ISSUANCE',16971.426471,28111.9,200,15496.65,38552.6,4300,'N',1
33,'M',161854,2.5,3891,'ISSUANCE AFTER TRANSACTION',38872.304878,122079.1,21.6,38522.04,134599.3,3700,'Y',0
44,'M',85852,8.23,2822,'MONTHLY ISSUANCE',50216.365714,177559.9,158.7,44421.335294,142717.6,7900,'Y',1
36,'F',53921,3.26,1875,'WEEKLY ISSUANCE',26463.154762,37742.4,1000,20852.2175,46930,4144.7,'Y',1
