@relation 'dataframe-weka.filters.unsupervised.attribute.StringToNominal-R18-weka.filters.unsupervised.attribute.StringToNominal-R19-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NC:A,D:B,N:?-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-4-weka.filters.unsupervised.attribute.Remove-R14-15-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-Llast'

@attribute age numeric
@attribute sex {'M','F'}
@attribute inhabitants numeric
@attribute unemployment_rate numeric
@attribute comm_crimes numeric
@attribute issuance_frequency {'MONTHLY ISSUANCE','ISSUANCE AFTER TRANSACTION','WEEKLY ISSUANCE'}
@attribute average_credit numeric
@attribute max_credit numeric
@attribute min_credit numeric
@attribute average_withdrawal numeric
@attribute max_withdrawal numeric
@attribute min_withdrawal numeric
@attribute card {'Y','N'}
@attribute stato {1,0}

@data
29,'F',170449,3.09,6261,'MONTHLY ISSUANCE',12621.3,19953.4,200,11874.102222,24061.6,3300,'Y',1
53,'M',1204953,0.43,99107,'MONTHLY ISSUANCE',22493.711268,38018.9,1100,19376.576812,60280.6,8680.6,'Y',1
23,'F',51313,4.2,1452,'ISSUANCE AFTER TRANSACTION',29916.512903,101744.8,87.7,21382.92623,135357.2,100,'Y',0
46,'M',1204953,0.43,99107,'MONTHLY ISSUANCE',16472.505556,22648.3,15002.4,16348.429412,50064.6,2200,'Y',1
36,'F',78955,2.44,1717,'MONTHLY ISSUANCE',22939.058571,32185,600,22528.094118,43542.6,3922.6,'Y',1
61,'M',285387,7.75,10108,'MONTHLY ISSUANCE',16480.636364,23228.8,1100,16985.68,27200,8684.6,'Y',1
60,'M',74062,2.62,1181,'MONTHLY ISSUANCE',15801.708571,25578.6,800,16055.581818,30959.8,7600,'Y',1
30,'M',42821,7.01,1358,'MONTHLY ISSUANCE',33205.927778,159273.9,92.2,31105.211765,119414.6,6814.6,'N',1
43,'F',197099,2.31,4265,'MONTHLY ISSUANCE',35009.715625,152878.6,257.8,29133.460317,168544.8,4814.6,'Y',1
58,'F',177686,1.71,6295,'MONTHLY ISSUANCE',19416.751389,26698.1,1000,17547.925714,48708.6,8600,'N',1
32,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',26149.23871,37387.1,500,23915.3,48614.6,600,'N',1
50,'M',162580,1.81,5410,'MONTHLY ISSUANCE',16251.445833,63353.4,192.9,17513.87619,56514.6,7106,'Y',1
48,'F',139012,3.49,2799,'WEEKLY ISSUANCE',27837.122059,107666.1,69.5,22877.171642,111849.5,1630,'Y',1
38,'M',157042,2.43,3894,'ISSUANCE AFTER TRANSACTION',14045.277419,19241.3,12526.8,13427.703448,25500,5400,'Y',1
43,'F',88884,1.85,2674,'MONTHLY ISSUANCE',13411.34,20682.9,1000,12416.271698,35828.6,3800,'N',1
18,'F',45714,3.6,888,'MONTHLY ISSUANCE',12226.657895,22330.4,700,12063.45,20597.6,3200,'Y',1
33,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',24848.358209,39472.7,900,21887.178462,40047.6,12800,'Y',1
